W,L,N,nm,hop,nh,buc,energy,Transmission,LDOS
20,2,40,2,-2.6,1,0,-2.5,16.91051232,0.3622021495
20,2,40,2,-2.6,1,0,-2.49,13.50312695,0.7425877816
20,2,40,2,-2.6,1,0,-2.48,13.66836918,0.2850162801
20,2,40,2,-2.6,1,0,-2.47,13.70556991,0.2179068633
20,2,40,2,-2.6,1,0,-2.46,13.7223139,0.1920482015
20,2,40,2,-2.6,1,0,-2.45,13.73122391,0.1781790311
20,2,40,2,-2.6,1,0,-2.44,13.73717371,0.1693803623
20,2,40,2,-2.6,1,0,-2.43,13.74137925,0.1631546184
20,2,40,2,-2.6,1,0,-2.42,13.74462509,0.158519635
20,2,40,2,-2.6,1,0,-2.41,13.74705616,0.1548743367
20,2,40,2,-2.6,1,0,-2.4,13.74906449,0.1519427736
20,2,40,2,-2.6,1,0,-2.39,13.75020949,0.1495577096
20,2,40,2,-2.6,1,0,-2.38,13.75141863,0.1475477999
20,2,40,2,-2.6,1,0,-2.37,13.75207375,0.1458940869
20,2,40,2,-2.6,1,0,-2.36,13.75227989,0.144512465
20,2,40,2,-2.6,1,0,-2.35,13.75222939,0.1433482343
20,2,40,2,-2.6,1,0,-2.34,13.75178367,0.1423840743
20,2,40,2,-2.6,1,0,-2.33,13.75096362,0.1416335244
20,2,40,2,-2.6,1,0,-2.32,13.74939458,0.1410979077
20,2,40,2,-2.6,1,0,-2.31,13.74767088,0.1407183264
20,2,40,2,-2.6,1,0,-2.3,13.74555285,0.1405548178
20,2,40,2,-2.6,1,0,-2.29,13.74254183,0.14062076
20,2,40,2,-2.6,1,0,-2.28,13.73877546,0.1409335032
20,2,40,2,-2.6,1,0,-2.27,13.73412203,0.14154731
20,2,40,2,-2.6,1,0,-2.26,13.72819576,0.1425508993
20,2,40,2,-2.6,1,0,-2.25,13.72064655,0.1440537598
20,2,40,2,-2.6,1,0,-2.24,13.71057155,0.1462494813
20,2,40,2,-2.6,1,0,-2.23,13.69660375,0.149511764
20,2,40,2,-2.6,1,0,-2.22,13.67719861,0.1542659199
20,2,40,2,-2.6,1,0,-2.21,13.6456217,0.1623677524
20,2,40,2,-2.6,1,0,-2.2,13.58741255,0.1772184979
20,2,40,2,-2.6,1,0,-2.19,13.41931579,0.2180061301
20,2,40,2,-2.6,1,0,-2.18,9.857356469,0.1735494082
20,2,40,2,-2.6,1,0,-2.17,9.84846341,0.1148981614
20,2,40,2,-2.6,1,0,-2.16,9.858155095,0.1059257584
20,2,40,2,-2.6,1,0,-2.15,9.863254863,0.1017001696
20,2,40,2,-2.6,1,0,-2.14,9.866319708,0.09899442361
20,2,40,2,-2.6,1,0,-2.13,9.868314356,0.09699059505
20,2,40,2,-2.6,1,0,-2.12,9.869840855,0.09537695734
20,2,40,2,-2.6,1,0,-2.11,9.871089746,0.09400625136
20,2,40,2,-2.6,1,0,-2.1,9.87187279,0.09280207199
20,2,40,2,-2.6,1,0,-2.09,9.87260379,0.09171500403
20,2,40,2,-2.6,1,0,-2.08,9.873109162,0.09071696188
20,2,40,2,-2.6,1,0,-2.07,9.873476436,0.0897913464
